filename,category,category_idx,p_typicality,typicality_idx,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
pawel-czerwinski-uOrKsopFGAg-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_oou46.png,bedrooms,3,6,2,1,oddball,old,1,3,,,,,,,,,,,
hemant-kanojiya-LSKfjiXsbUU-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_7caxh.png,bedrooms,3,8,2,1,oddball,old,1,3,,,,,,,,,,,
img_2pnl2.png,bedrooms,3,1,1,1,oddball,old,1,3,,,,,,,,,,,
julia-anseele-YUzypVCe8WE-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_ose78.png,bedrooms,3,8,2,1,oddball,old,1,3,,,,,,,,,,,
img_l1eln.png,bedrooms,3,7,2,1,oddball,old,1,3,,,,,,,,,,,
hulki-okan-tabak-AG0iadQfRDg-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_zgg62.png,bedrooms,3,8,2,1,oddball,old,1,3,,,,,,,,,,,
img_anzgh.png,bedrooms,3,6,2,1,oddball,old,1,3,,,,,,,,,,,
ganda-lukman-ffjicRx3v1Y-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_w5vvu.png,bedrooms,3,9,2,1,oddball,old,1,3,,,,,,,,,,,
jon-stebbe-GY5DTZ51sXs-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_o37la.png,bedrooms,3,4,1,1,oddball,old,1,3,,,,,,,,,,,
img_28eqs.png,bedrooms,3,1,1,1,oddball,old,1,3,,,,,,,,,,,
interior-design-6799917_1280_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_nn7hq.png,bedrooms,3,8,2,1,oddball,old,1,3,,,,,,,,,,,
grocery-1232944_1920_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_ds88w.png,bedrooms,3,3,1,1,oddball,old,1,3,,,,,,,,,,,
img_d26ik.png,bedrooms,3,7,2,1,oddball,old,1,3,,,,,,,,,,,
img_gqy6z.png,bedrooms,3,9,2,1,oddball,old,1,3,,,,,,,,,,,
img_fnopw.png,bedrooms,3,8,2,1,oddball,old,1,3,,,,,,,,,,,
img_58ujj.png,bedrooms,3,8,2,1,oddball,old,1,3,,,,,,,,,,,
jack-lee-IH65r4HEQWQ-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_q9a89.png,bedrooms,3,9,2,1,oddball,old,1,3,,,,,,,,,,,
gemma-c-stpjHJGqZyw-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_9pfbj.png,bedrooms,3,10,2,1,oddball,old,1,3,,,,,,,,,,,
michiel-van-kaam-QhbtepGK5Yg-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_9z99v.png,bedrooms,3,8,2,1,oddball,old,1,3,,,,,,,,,,,
hafeez-popoola-HJA1H6RbekA-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_v0i83.png,bedrooms,3,8,2,1,oddball,old,1,3,,,,,,,,,,,
img_fl5cd.png,bedrooms,3,10,2,1,oddball,old,1,3,,,,,,,,,,,
jana-heinemann-hztvuJsoTmY-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_dv86p.png,bedrooms,3,7,2,1,oddball,old,1,3,,,,,,,,,,,
franki-chamaki-ZLaxv6iiLcI-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_j5nfe.png,bedrooms,3,6,2,1,oddball,old,1,3,,,,,,,,,,,
kc-shum-HbJ-mX4gdlg-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_bflfy.png,bedrooms,3,9,2,1,oddball,old,1,3,,,,,,,,,,,
img_huisn.png,bedrooms,3,5,1,1,oddball,old,1,3,,,,,,,,,,,
jose-fabula-ryNJ5mqYloo-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_3h4c9.png,bedrooms,3,9,2,1,oddball,old,1,3,,,,,,,,,,,
franki-chamaki-GFPcR7N5CCE-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_mbdnp.png,bedrooms,3,10,2,1,oddball,old,1,3,,,,,,,,,,,
jana-heinemann-pVQM6vJg92M-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,3,,,,,,,,,,,
img_n3xxp.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_a8y4y.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_287jq.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_5yhyk.png,bedrooms,3,2,1,1,memory,old,1,3,,,,,,,,,,,
img_3cp3s.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_le8uf.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_clbu4.png,bedrooms,3,10,2,1,memory,old,1,3,,,,,,,,,,,
img_mbdnp.png,bedrooms,3,10,2,1,memory,old,1,3,,,,,,,,,,,
img_l1eln.png,bedrooms,3,7,2,1,memory,old,1,3,,,,,,,,,,,
img_kn0we.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_ymgcb.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_psgf7.png,bedrooms,3,1,1,1,memory,old,1,3,,,,,,,,,,,
img_0eflx.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_rvssl.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_b2jli.png,bedrooms,3,8,2,1,memory,new,2,3,,,,,,,,,,,
img_gv750.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_6qetq.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_gzbdr.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_sgt5b.png,bedrooms,3,10,2,1,memory,old,1,3,,,,,,,,,,,
img_dv86p.png,bedrooms,3,7,2,1,memory,old,1,3,,,,,,,,,,,
img_3h4c9.png,bedrooms,3,9,2,1,memory,old,1,3,,,,,,,,,,,
img_fbihy.png,bedrooms,3,2,1,1,memory,new,2,3,,,,,,,,,,,
img_v0i83.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_65cdi.png,bedrooms,3,2,1,1,memory,new,2,3,,,,,,,,,,,
img_zy7pc.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_wijef.png,bedrooms,3,5,1,1,memory,old,1,3,,,,,,,,,,,
img_0qndh.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_fqgem.png,bedrooms,3,8,2,1,memory,new,2,3,,,,,,,,,,,
img_u2o6z.png,bedrooms,3,3,1,1,memory,old,1,3,,,,,,,,,,,
img_opxap.png,bedrooms,3,6,2,1,memory,old,1,3,,,,,,,,,,,
img_8dacu.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_a9acb.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_ozxpp.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_zi682.png,bedrooms,3,9,2,1,memory,old,1,3,,,,,,,,,,,
img_x50f8.png,bedrooms,3,10,2,1,memory,old,1,3,,,,,,,,,,,
img_ds88w.png,bedrooms,3,3,1,1,memory,old,1,3,,,,,,,,,,,
img_gqy6z.png,bedrooms,3,9,2,1,memory,old,1,3,,,,,,,,,,,
img_nn7hq.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_190ub.png,bedrooms,3,8,2,1,memory,new,2,3,,,,,,,,,,,
img_4wq98.png,bedrooms,3,7,2,1,memory,old,1,3,,,,,,,,,,,
img_e26ut.png,bedrooms,3,8,2,1,memory,new,2,3,,,,,,,,,,,
img_a2pkp.png,bedrooms,3,10,2,1,memory,old,1,3,,,,,,,,,,,
img_qbdgm.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_oou46.png,bedrooms,3,6,2,1,memory,old,1,3,,,,,,,,,,,
img_vwrot.png,bedrooms,3,7,2,1,memory,old,1,3,,,,,,,,,,,
img_oxf89.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_fl5cd.png,bedrooms,3,10,2,1,memory,old,1,3,,,,,,,,,,,
img_otfo3.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_09jt1.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_bflfy.png,bedrooms,3,9,2,1,memory,old,1,3,,,,,,,,,,,
img_ze7ns.png,bedrooms,3,2,1,1,memory,old,1,3,,,,,,,,,,,
img_58ujj.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_vx3gs.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_qgbyn.png,bedrooms,3,4,1,1,memory,old,1,3,,,,,,,,,,,
img_db1ke.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_su4ip.png,bedrooms,3,6,2,1,memory,old,1,3,,,,,,,,,,,
img_huisn.png,bedrooms,3,5,1,1,memory,old,1,3,,,,,,,,,,,
img_dhjnr.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_ldof4.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_5vc3c.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_ktg8p.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_th7xh.png,bedrooms,3,8,2,1,memory,new,2,3,,,,,,,,,,,
img_zv0dq.png,bedrooms,3,6,2,1,memory,old,1,3,,,,,,,,,,,
img_n9xll.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_gbypq.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_sfh4b.png,bedrooms,3,5,1,1,memory,old,1,3,,,,,,,,,,,
img_qh2z2.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_28eqs.png,bedrooms,3,1,1,1,memory,old,1,3,,,,,,,,,,,
img_juob3.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_o37la.png,bedrooms,3,4,1,1,memory,old,1,3,,,,,,,,,,,
img_jivhq.png,bedrooms,3,2,1,1,memory,old,1,3,,,,,,,,,,,
img_7caxh.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_d9ogj.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_6dves.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_0zzo4.png,bedrooms,3,7,2,1,memory,old,1,3,,,,,,,,,,,
img_zgg62.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_ose78.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_scrdm.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_2pnl2.png,bedrooms,3,1,1,1,memory,old,1,3,,,,,,,,,,,
img_c4uwt.png,bedrooms,3,2,1,1,memory,new,2,3,,,,,,,,,,,
img_9pfbj.png,bedrooms,3,10,2,1,memory,old,1,3,,,,,,,,,,,
img_q5ldz.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_6ddrx.png,bedrooms,3,8,2,1,memory,new,2,3,,,,,,,,,,,
img_dkqas.png,bedrooms,3,7,2,1,memory,new,2,3,,,,,,,,,,,
img_ys3qz.png,bedrooms,3,2,1,1,memory,new,2,3,,,,,,,,,,,
img_w5vvu.png,bedrooms,3,9,2,1,memory,old,1,3,,,,,,,,,,,
img_c2pbs.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_9z99v.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_swcci.png,bedrooms,3,2,1,1,memory,new,2,3,,,,,,,,,,,
img_gsfx4.png,bedrooms,3,3,1,1,memory,old,1,3,,,,,,,,,,,
img_72fmj.png,bedrooms,3,3,1,1,memory,old,1,3,,,,,,,,,,,
img_fnopw.png,bedrooms,3,8,2,1,memory,old,1,3,,,,,,,,,,,
img_anzgh.png,bedrooms,3,6,2,1,memory,old,1,3,,,,,,,,,,,
img_46tsn.png,bedrooms,3,7,2,1,memory,old,1,3,,,,,,,,,,,
img_l1h36.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_j5nfe.png,bedrooms,3,6,2,1,memory,old,1,3,,,,,,,,,,,
img_md6k3.png,bedrooms,3,8,2,1,memory,new,2,3,,,,,,,,,,,
img_d26ik.png,bedrooms,3,7,2,1,memory,old,1,3,,,,,,,,,,,
img_q9a89.png,bedrooms,3,9,2,1,memory,old,1,3,,,,,,,,,,,
img_gxm46.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_wyctg.png,bedrooms,3,1,1,1,memory,new,2,3,,,,,,,,,,,
img_q3mdq.png,bedrooms,3,6,2,1,memory,new,2,3,,,,,,,,,,,
img_00ojb.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
img_xe6fa.png,living_rooms,5,7,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-ian-panelo-7451955_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_bbs77.png,living_rooms,5,2,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7031878_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_e44sl.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
img_8i3q8.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7227624_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_16kib.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
img_q9lab.png,living_rooms,5,3,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-aqsawii-3027016-5951182_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_tseae.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7046006_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_pey7u.png,living_rooms,5,1,1,1,oddball,old,1,5,,,,,,,,,,,
img_il020.png,living_rooms,5,1,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7166936_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_of8d6.png,living_rooms,5,1,1,1,oddball,old,1,5,,,,,,,,,,,
img_a9he3.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
img_astid.png,living_rooms,5,2,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-6782431_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_37hgm.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
img_wgkqa.png,living_rooms,5,10,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-ian-panelo-7451961_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_d1e9h.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
osarugue-igbinoba-TLjCumU0IC8-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_xpco9.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-lifeofnacchi-4124939_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_4td0x.png,living_rooms,5,10,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-6908361_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_6iqem.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-6969997_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_lpas9.png,living_rooms,5,4,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7214446_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_ra2nm.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-6933766_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_r10cu.png,living_rooms,5,7,2,1,oddball,old,1,5,,,,,,,,,,,
img_wixv2.png,living_rooms,5,2,1,1,oddball,old,1,5,,,,,,,,,,,
img_s3ngq.png,living_rooms,5,10,2,1,oddball,old,1,5,,,,,,,,,,,
img_fmgjx.png,living_rooms,5,7,2,1,oddball,old,1,5,,,,,,,,,,,
img_81nb0.png,living_rooms,5,1,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-kenzero14-21582447_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_ncy2j.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-fajrinugroho-20489330_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_hmmra.png,living_rooms,5,3,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-apasaric-3423860_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_5jy9c.png,living_rooms,5,10,2,1,oddball,old,1,5,,,,,,,,,,,
osarugue-igbinoba-JLjnVwVPZMo-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_jpldg.png,living_rooms,5,7,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-filirovska-8251006_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_n7qvz.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
img_7lz7m.png,living_rooms,5,3,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-6758511_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_fejeo.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-artur-u-3061628-9074447_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_3sw8t.png,living_rooms,5,5,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7018822_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_wz6x5.png,living_rooms,5,5,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7005451_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_9wmp8.png,living_rooms,5,10,2,1,oddball,old,1,5,,,,,,,,,,,
osarugue-igbinoba-F1TZZeZ4f4U-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_di6f0.png,living_rooms,5,10,2,1,oddball,old,1,5,,,,,,,,,,,
img_65zmd.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
img_i64cx.png,living_rooms,5,7,2,1,oddball,old,1,5,,,,,,,,,,,
img_3ze38.png,living_rooms,5,2,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7018243_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_wjjqy.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7545781_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_ivx6p.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-chuck-15491800_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_cic06.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-greta-hoffman-9705830_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_1i6q5.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7166551_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_t2bng.png,living_rooms,5,10,2,1,oddball,old,1,5,,,,,,,,,,,
img_kt81t.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-eduschadesoares-5498222_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_hbemf.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7031882_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_hc49v.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-hhaa-16211537_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_tj6dy.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-freestocks-1366594_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_rg4in.png,living_rooms,5,3,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7061423_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_hfte7.png,living_rooms,5,10,2,1,oddball,old,1,5,,,,,,,,,,,
img_53nbn.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_tj6dy.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
img_5mw7y.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_fejeo.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
img_vh7v8.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_ivx6p.png,living_rooms,5,9,2,1,memory,old,1,5,,,,,,,,,,,
img_lgxzn.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_hbemf.png,living_rooms,5,9,2,1,memory,old,1,5,,,,,,,,,,,
img_9oofc.png,living_rooms,5,8,2,1,memory,new,2,5,,,,,,,,,,,
img_c0vzo.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_tseae.png,living_rooms,5,9,2,1,memory,old,1,5,,,,,,,,,,,
img_xe6fa.png,living_rooms,5,7,2,1,memory,old,1,5,,,,,,,,,,,
img_wixv2.png,living_rooms,5,2,1,1,memory,old,1,5,,,,,,,,,,,
img_6vila.png,living_rooms,5,8,2,1,memory,new,2,5,,,,,,,,,,,
img_hmmra.png,living_rooms,5,3,1,1,memory,old,1,5,,,,,,,,,,,
img_il020.png,living_rooms,5,1,1,1,memory,old,1,5,,,,,,,,,,,
img_3ze38.png,living_rooms,5,2,1,1,memory,old,1,5,,,,,,,,,,,
img_wz6x5.png,living_rooms,5,5,1,1,memory,old,1,5,,,,,,,,,,,
img_r4bih.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_iudc4.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_kt81t.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_8jy3h.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_n7qvz.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_qrc78.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_b17ma.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_fmgjx.png,living_rooms,5,7,2,1,memory,old,1,5,,,,,,,,,,,
img_r10cu.png,living_rooms,5,7,2,1,memory,old,1,5,,,,,,,,,,,
img_2qhro.png,living_rooms,5,8,2,1,memory,new,2,5,,,,,,,,,,,
img_7f11q.png,living_rooms,5,8,2,1,memory,new,2,5,,,,,,,,,,,
img_q9lab.png,living_rooms,5,3,1,1,memory,old,1,5,,,,,,,,,,,
img_di6f0.png,living_rooms,5,10,2,1,memory,old,1,5,,,,,,,,,,,
img_i64cx.png,living_rooms,5,7,2,1,memory,old,1,5,,,,,,,,,,,
img_6iqem.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_6wne4.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_hc49v.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_g13d5.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_wjjqy.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
img_lzz3x.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_xbtev.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_oimxl.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_ehnxi.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_7lz7m.png,living_rooms,5,3,1,1,memory,old,1,5,,,,,,,,,,,
img_vad83.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_jpldg.png,living_rooms,5,7,2,1,memory,old,1,5,,,,,,,,,,,
img_b21d7.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_j73b6.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_1iam9.png,living_rooms,5,2,1,1,memory,new,2,5,,,,,,,,,,,
img_ok82a.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_16kib.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
img_s3ngq.png,living_rooms,5,10,2,1,memory,old,1,5,,,,,,,,,,,
img_ra2nm.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_ncy2j.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_of8d6.png,living_rooms,5,1,1,1,memory,old,1,5,,,,,,,,,,,
img_a3jds.png,living_rooms,5,8,2,1,memory,new,2,5,,,,,,,,,,,
img_ztfay.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_xib79.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_3m61b.png,living_rooms,5,8,2,1,memory,new,2,5,,,,,,,,,,,
img_753pq.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_jcisc.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_lpas9.png,living_rooms,5,4,1,1,memory,old,1,5,,,,,,,,,,,
img_9wmp8.png,living_rooms,5,10,2,1,memory,old,1,5,,,,,,,,,,,
img_v771n.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_00ojb.png,living_rooms,5,9,2,1,memory,old,1,5,,,,,,,,,,,
img_lo6c4.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_abobq.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_ohtbu.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_d1e9h.png,living_rooms,5,9,2,1,memory,old,1,5,,,,,,,,,,,
img_89dvt.png,living_rooms,5,8,2,1,memory,new,2,5,,,,,,,,,,,
img_pey7u.png,living_rooms,5,1,1,1,memory,old,1,5,,,,,,,,,,,
img_xr3up.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_e44sl.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
