filename,category,category_idx,p_typicality,typicality_idx,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
bathroom-3615667_1280_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_d8xbu.png,kitchens,4,10,2,1,oddball,old,1,1,,,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_f14d7.png,kitchens,4,7,2,1,oddball,old,1,1,,,,,,,,,,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_7w5tw.png,kitchens,4,2,1,1,oddball,old,1,1,,,,,,,,,,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_5ovr5.png,kitchens,4,8,2,1,oddball,old,1,1,,,,,,,,,,,
carmela-bPdZlA6NWn0-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_oau79.png,kitchens,4,5,1,1,oddball,old,1,1,,,,,,,,,,,
img_hkye1.png,kitchens,4,6,2,1,oddball,old,1,1,,,,,,,,,,,
benigno-hoyuela-Z5PknsAvHkk-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_rf540.png,kitchens,4,8,2,1,oddball,old,1,1,,,,,,,,,,,
img_kwbzo.png,kitchens,4,10,2,1,oddball,old,1,1,,,,,,,,,,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_hfz8w.png,kitchens,4,2,1,1,oddball,old,1,1,,,,,,,,,,,
aquilion-property-dZYYr4rO3DI-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_t27my.png,kitchens,4,1,1,1,oddball,old,1,1,,,,,,,,,,,
bathroom-8323932_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_h1yyu.png,kitchens,4,4,1,1,oddball,old,1,1,,,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_os8fo.png,kitchens,4,6,2,1,oddball,old,1,1,,,,,,,,,,,
img_r77yy.png,kitchens,4,9,2,1,oddball,old,1,1,,,,,,,,,,,
img_j5rpx.png,kitchens,4,5,1,1,oddball,old,1,1,,,,,,,,,,,
backbone-visuals-L4iRkKL5dng-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_kugyw.png,kitchens,4,6,2,1,oddball,old,1,1,,,,,,,,,,,
chuttersnap-ktdmaxlkKtI-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_7mqbh.png,kitchens,4,9,2,1,oddball,old,1,1,,,,,,,,,,,
chuttersnap-6xB6mxsLTV0-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_01w8b.png,kitchens,4,8,2,1,oddball,old,1,1,,,,,,,,,,,
img_p3hpc.png,kitchens,4,6,2,1,oddball,old,1,1,,,,,,,,,,,
bathroom-8714843_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_bwo9g.png,kitchens,4,4,1,1,oddball,old,1,1,,,,,,,,,,,
img_93vg8.png,kitchens,4,8,2,1,oddball,old,1,1,,,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_4s67y.png,kitchens,4,8,2,1,oddball,old,1,1,,,,,,,,,,,
bathroom-8428429_1920_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_es115.png,kitchens,4,8,2,1,oddball,old,1,1,,,,,,,,,,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_5pmhd.png,kitchens,4,7,2,1,oddball,old,1,1,,,,,,,,,,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_t90e2.png,kitchens,4,9,2,1,oddball,old,1,1,,,,,,,,,,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,2,0,1,1,oddball,old,1,1,,,,,,,,,,,
img_ykoa1.png,kitchens,4,7,2,1,oddball,old,1,1,,,,,,,,,,,
img_cv6mf.png,kitchens,4,4,1,1,oddball,old,1,1,,,,,,,,,,,
img_411xa.png,kitchens,4,2,1,1,oddball,old,1,1,,,,,,,,,,,
img_kugyw.png,kitchens,4,6,2,1,memory,old,1,1,,,,,,,,,,,
img_nyv2b.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_q577a.png,kitchens,4,8,2,1,memory,new,2,1,,,,,,,,,,,
img_fhm45.png,kitchens,4,7,2,1,memory,old,1,1,,,,,,,,,,,
img_be0j0.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_njmgp.png,kitchens,4,8,2,1,memory,new,2,1,,,,,,,,,,,
img_d8xbu.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_7w5tw.png,kitchens,4,2,1,1,memory,old,1,1,,,,,,,,,,,
img_84s7n.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_7mqbh.png,kitchens,4,9,2,1,memory,old,1,1,,,,,,,,,,,
img_5ovr5.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_t90e2.png,kitchens,4,9,2,1,memory,old,1,1,,,,,,,,,,,
img_u9f9l.png,kitchens,4,7,2,1,memory,old,1,1,,,,,,,,,,,
img_ps986.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_552an.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_01w8b.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_uwv6y.png,kitchens,4,8,2,1,memory,new,2,1,,,,,,,,,,,
img_7wul8.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_411xa.png,kitchens,4,2,1,1,memory,old,1,1,,,,,,,,,,,
img_29gyt.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_rpdms.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_xesl0.png,kitchens,4,5,1,1,memory,old,1,1,,,,,,,,,,,
img_p3hpc.png,kitchens,4,6,2,1,memory,old,1,1,,,,,,,,,,,
img_xtb79.png,kitchens,4,2,1,1,memory,old,1,1,,,,,,,,,,,
img_cxpff.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_b971s.png,kitchens,4,5,1,1,memory,old,1,1,,,,,,,,,,,
img_oau79.png,kitchens,4,5,1,1,memory,old,1,1,,,,,,,,,,,
img_ewrjk.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_66ncr.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_9mky8.png,kitchens,4,9,2,1,memory,old,1,1,,,,,,,,,,,
img_jzjqz.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_o19em.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_dbf9a.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_t27my.png,kitchens,4,1,1,1,memory,old,1,1,,,,,,,,,,,
img_e0hwx.png,kitchens,4,7,2,1,memory,old,1,1,,,,,,,,,,,
img_3tnh4.png,kitchens,4,8,2,1,memory,new,2,1,,,,,,,,,,,
img_anfk9.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_f14d7.png,kitchens,4,7,2,1,memory,old,1,1,,,,,,,,,,,
img_j5rpx.png,kitchens,4,5,1,1,memory,old,1,1,,,,,,,,,,,
img_xrzk6.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_r77yy.png,kitchens,4,9,2,1,memory,old,1,1,,,,,,,,,,,
img_faly8.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_es115.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_es7o2.png,kitchens,4,2,1,1,memory,new,2,1,,,,,,,,,,,
img_4s67y.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_lgyo6.png,kitchens,4,2,1,1,memory,new,2,1,,,,,,,,,,,
img_i2k07.png,kitchens,4,3,1,1,memory,old,1,1,,,,,,,,,,,
img_rf540.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_07tdb.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_93vg8.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_hfz8w.png,kitchens,4,2,1,1,memory,old,1,1,,,,,,,,,,,
img_ifebc.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_ikk62.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_9ann0.png,kitchens,4,9,2,1,memory,old,1,1,,,,,,,,,,,
img_j6uoq.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_4d0aw.png,kitchens,4,6,2,1,memory,old,1,1,,,,,,,,,,,
img_lpj57.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_wppku.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_0uiwg.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_uegbb.png,kitchens,4,8,2,1,memory,old,1,1,,,,,,,,,,,
img_048l0.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_v176l.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_hkye1.png,kitchens,4,6,2,1,memory,old,1,1,,,,,,,,,,,
img_ub9nn.png,kitchens,4,8,2,1,memory,new,2,1,,,,,,,,,,,
img_5pmhd.png,kitchens,4,7,2,1,memory,old,1,1,,,,,,,,,,,
img_xguy9.png,kitchens,4,7,2,1,memory,old,1,1,,,,,,,,,,,
img_os8fo.png,kitchens,4,6,2,1,memory,old,1,1,,,,,,,,,,,
img_sxgfb.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_bwo9g.png,kitchens,4,4,1,1,memory,old,1,1,,,,,,,,,,,
img_463mq.png,kitchens,4,2,1,1,memory,new,2,1,,,,,,,,,,,
img_mgnmm.png,kitchens,4,8,2,1,memory,new,2,1,,,,,,,,,,,
img_1ao2d.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_di49w.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_kwbzo.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_ykoa1.png,kitchens,4,7,2,1,memory,old,1,1,,,,,,,,,,,
img_fcfjj.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_uhmld.png,kitchens,4,2,1,1,memory,new,2,1,,,,,,,,,,,
img_rav8j.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_gztbt.png,kitchens,4,2,1,1,memory,new,2,1,,,,,,,,,,,
img_nzqfw.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_qwjcs.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_z44hw.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_3a6lc.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_7ed9m.png,kitchens,4,8,2,1,memory,new,2,1,,,,,,,,,,,
img_23ged.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_cwokj.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_jz3kd.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_s9are.png,kitchens,4,10,2,1,memory,old,1,1,,,,,,,,,,,
img_6nbgt.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_uy1n4.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_qihxi.png,kitchens,4,7,2,1,memory,new,2,1,,,,,,,,,,,
img_h1yyu.png,kitchens,4,4,1,1,memory,old,1,1,,,,,,,,,,,
img_eatdk.png,kitchens,4,8,2,1,memory,new,2,1,,,,,,,,,,,
img_t1cr9.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_iyxnj.png,kitchens,4,6,2,1,memory,new,2,1,,,,,,,,,,,
img_05flq.png,kitchens,4,1,1,1,memory,old,1,1,,,,,,,,,,,
img_1vukv.png,kitchens,4,7,2,1,memory,old,1,1,,,,,,,,,,,
img_cv6mf.png,kitchens,4,4,1,1,memory,old,1,1,,,,,,,,,,,
img_k3abb.png,kitchens,4,1,1,1,memory,new,2,1,,,,,,,,,,,
img_7xzhf.png,kitchens,4,6,2,1,memory,old,1,1,,,,,,,,,,,
img_7wquy.png,kitchens,4,2,1,1,memory,new,2,1,,,,,,,,,,,
img_inqod.png,kitchens,4,5,1,1,memory,old,1,1,,,,,,,,,,,
pexels-fajrinugroho-20489330_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_2qhro.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
img_7lz7m.png,living_rooms,5,3,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-kenzero14-21582447_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_c89x3.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-aqsawii-3027016-5951182_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_mdh76.png,living_rooms,5,2,1,1,oddball,old,1,5,,,,,,,,,,,
img_tseae.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-6908361_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_5nlnv.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7061423_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_8297a.png,living_rooms,5,10,2,1,oddball,old,1,5,,,,,,,,,,,
img_pna7l.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
img_g13d5.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-greta-hoffman-9705830_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_89dvt.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7018822_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_r10cu.png,living_rooms,5,7,2,1,oddball,old,1,5,,,,,,,,,,,
img_eiu3c.png,living_rooms,5,5,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7018243_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_i6wsx.png,living_rooms,5,7,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7005451_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_ztfay.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7031878_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_314bq.png,living_rooms,5,2,1,1,oddball,old,1,5,,,,,,,,,,,
img_wz6x5.png,living_rooms,5,5,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-6933766_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_62xpv.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
img_g9od8.png,living_rooms,5,4,1,1,oddball,old,1,5,,,,,,,,,,,
img_3sw8t.png,living_rooms,5,5,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-hhaa-16211537_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_3fldm.png,living_rooms,5,10,2,1,oddball,old,1,5,,,,,,,,,,,
img_6xg4l.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
osarugue-igbinoba-TLjCumU0IC8-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_xzyzy.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
osarugue-igbinoba-JLjnVwVPZMo-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_kost0.png,living_rooms,5,5,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-freestocks-1366594_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_8dmpq.png,living_rooms,5,2,1,1,oddball,old,1,5,,,,,,,,,,,
img_b17ma.png,living_rooms,5,1,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-eduschadesoares-5498222_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_jpldg.png,living_rooms,5,7,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-6782431_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_c0vzo.png,living_rooms,5,1,1,1,oddball,old,1,5,,,,,,,,,,,
img_dg5h7.png,living_rooms,5,10,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-lifeofnacchi-4124939_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_nb8p4.png,living_rooms,5,1,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-ian-panelo-7451955_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_xpco9.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-filirovska-8251006_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_cic06.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7227624_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_5mw7y.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-6969997_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_a6u3n.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
img_165pk.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-6758511_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_zh8ms.png,living_rooms,5,4,1,1,oddball,old,1,5,,,,,,,,,,,
img_9684y.png,living_rooms,5,7,2,1,oddball,old,1,5,,,,,,,,,,,
img_abobq.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
img_hc49v.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7031882_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_fejeo.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
osarugue-igbinoba-F1TZZeZ4f4U-unsplash_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_o30wb.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
img_hfte7.png,living_rooms,5,10,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-ian-panelo-7451961_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_n7qvz.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7166936_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_15bss.png,living_rooms,5,10,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-artur-u-3061628-9074447_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_lpr0l.png,living_rooms,5,7,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7046006_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_gnxyk.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7166551_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_nq3rf.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
img_r97z5.png,living_rooms,5,8,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7214446_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_ivx6p.png,living_rooms,5,9,2,1,oddball,old,1,5,,,,,,,,,,,
pexels-chuck-15491800_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_jkm86.png,living_rooms,5,4,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-apasaric-3423860_resized.jpg,target,1,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_j73b6.png,living_rooms,5,1,1,1,oddball,old,1,5,,,,,,,,,,,
pexels-heyho-7545781_resized.jpg,nontarget,2,0,1,1,oddball,old,1,5,,,,,,,,,,,
img_tv8e2.png,living_rooms,5,6,2,1,oddball,old,1,5,,,,,,,,,,,
img_753pq.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_8dmpq.png,living_rooms,5,2,1,1,memory,old,1,5,,,,,,,,,,,
img_15bss.png,living_rooms,5,10,2,1,memory,old,1,5,,,,,,,,,,,
img_vh7v8.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_g13d5.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_3fldm.png,living_rooms,5,10,2,1,memory,old,1,5,,,,,,,,,,,
img_a6u3n.png,living_rooms,5,9,2,1,memory,old,1,5,,,,,,,,,,,
img_nb8p4.png,living_rooms,5,1,1,1,memory,old,1,5,,,,,,,,,,,
img_2qhro.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
img_wixv2.png,living_rooms,5,2,1,1,memory,new,2,5,,,,,,,,,,,
img_ehnxi.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_b3fi1.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_c89x3.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_o30wb.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
img_gnmb6.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_pey7u.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_fmgjx.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_a3jds.png,living_rooms,5,8,2,1,memory,new,2,5,,,,,,,,,,,
img_xu1p3.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_qrc78.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_1iam9.png,living_rooms,5,2,1,1,memory,new,2,5,,,,,,,,,,,
img_7f11q.png,living_rooms,5,8,2,1,memory,new,2,5,,,,,,,,,,,
img_v771n.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_89dvt.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
img_b17ma.png,living_rooms,5,1,1,1,memory,old,1,5,,,,,,,,,,,
img_lzz3x.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_pna7l.png,living_rooms,5,9,2,1,memory,old,1,5,,,,,,,,,,,
img_gnxyk.png,living_rooms,5,9,2,1,memory,old,1,5,,,,,,,,,,,
img_ok82a.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_pbsj1.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_62xpv.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
img_x4bln.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_j4ttn.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_tv8e2.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_xy930.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_o9czo.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_xzyzy.png,living_rooms,5,9,2,1,memory,old,1,5,,,,,,,,,,,
img_lgxzn.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_xe6fa.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_hc49v.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_mdh76.png,living_rooms,5,2,1,1,memory,old,1,5,,,,,,,,,,,
img_wz6x5.png,living_rooms,5,5,1,1,memory,old,1,5,,,,,,,,,,,
img_py7rq.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_n7qvz.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_jpldg.png,living_rooms,5,7,2,1,memory,old,1,5,,,,,,,,,,,
img_r10cu.png,living_rooms,5,7,2,1,memory,old,1,5,,,,,,,,,,,
img_5nlnv.png,living_rooms,5,9,2,1,memory,old,1,5,,,,,,,,,,,
img_bj99b.png,living_rooms,5,8,2,1,memory,new,2,5,,,,,,,,,,,
img_dh5no.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_fejeo.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
img_il020.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_xpco9.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
img_lpr0l.png,living_rooms,5,7,2,1,memory,old,1,5,,,,,,,,,,,
img_hfte7.png,living_rooms,5,10,2,1,memory,old,1,5,,,,,,,,,,,
img_5mw7y.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_6vta6.png,living_rooms,5,8,2,1,memory,new,2,5,,,,,,,,,,,
img_314bq.png,living_rooms,5,2,1,1,memory,old,1,5,,,,,,,,,,,
img_165pk.png,living_rooms,5,9,2,1,memory,old,1,5,,,,,,,,,,,
img_b21d7.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_81nb0.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_ohtbu.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_g7pt8.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_kt81t.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_i64cx.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_8jy3h.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_9oofc.png,living_rooms,5,8,2,1,memory,new,2,5,,,,,,,,,,,
img_cehin.png,living_rooms,5,7,2,1,memory,new,2,5,,,,,,,,,,,
img_abobq.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
img_i2l9a.png,living_rooms,5,1,1,1,memory,new,2,5,,,,,,,,,,,
img_rych7.png,living_rooms,5,2,1,1,memory,new,2,5,,,,,,,,,,,
img_6vila.png,living_rooms,5,8,2,1,memory,new,2,5,,,,,,,,,,,
img_6xg4l.png,living_rooms,5,8,2,1,memory,old,1,5,,,,,,,,,,,
img_ncy2j.png,living_rooms,5,6,2,1,memory,new,2,5,,,,,,,,,,,
img_ztfay.png,living_rooms,5,6,2,1,memory,old,1,5,,,,,,,,,,,
